ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xda0b,KOLRES14DEL01,29.0,4.5,22.552996,88.35231,22.662996,88.46231,18-02-2022,19:50,0.833333333,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,24
0x3968,VADRES17DEL02,28.0,4.3,0.0,0.0,0.13,0.13,04-04-2022,0.791666667,19:05,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37
0x9c48,SURRES05DEL03,27.0,4.9,21.175104,72.804342,21.235104,72.864342,21-03-2022,18:35,18:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,15
0x8c2e,MYSRES05DEL02,37.0,4.7,12.323978,76.627961,12.403978,76.707961,02-03-2022,21:40,21:50,Sunny,Jam,1,Drinks,scooter,0.0,No,,24
0x4b8a,MUMRES08DEL01,26.0,4.7,19.065838,72.832658,19.175838,72.942658,06-03-2022,21:55,22:10,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,16
0x2081,BANGRES18DEL02,31.0,4.9,12.913041,77.683237,12.933041,77.703237,24-03-2022,11:25,11:30,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41
0xad4c,VADRES16DEL01,39.0,4.9,0.0,0.0,0.01,0.01,13-03-2022,09:35,09:45,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
0x2077,HYDRES01DEL02,38.0,5.0,17.410371,78.437225,17.540371,78.567225,04-03-2022,18:20,18:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x8a9a,MYSRES07DEL03,25.0,4.9,12.325461,76.632278,12.385461,76.692278,01-03-2022,18:35,18:40,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16
0x4f3c,SURRES04DEL01,30.0,4.2,21.173493,72.801953,21.243493,72.871953,06-04-2022,19:50,19:55,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46
0xa316,MYSRES04DEL01,38.0,4.4,12.3085,76.665808,12.3185,76.675808,17-03-2022,11:10,11:25,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33
0x5aab,CHENRES14DEL03,37.0,4.6,13.026279,80.174568,13.116279,80.264568,02-04-2022,17:25,17:35,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0xd47f,BHPRES07DEL01,30.0,4.7,0.0,0.0,0.04,0.04,11-02-2022,12:25,12:30,Windy,High,1,Buffet,motorcycle,0.0,No,Urban,25
0x5ebc,RANCHIRES15DEL03,33.0,4.6,23.369746,85.33982,23.459746,85.42982,23-03-2022,0.958333333,23:10,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x4ecc,INDORES06DEL02,25.0,4.9,22.728163,75.884212,22.808163,75.964212,08-03-2022,18:35,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Urban,15
0x954b,INDORES14DEL03,28.0,4.5,22.761593,75.886362,22.791593,75.916362,13-03-2022,17:55,18:05,Windy,Medium,0,Buffet,motorcycle,1.0,No,,20
0x3dcf,VADRES17DEL01,28.0,4.9,0.0,0.0,0.01,0.01,21-03-2022,10:55,0.458333333,Fog,Low,2,Buffet,scooter,1.0,No,Urban,14
0x66df,SURRES03DEL01,27.0,4.8,21.186884,72.793616,21.226884,72.833616,30-03-2022,12:20,12:25,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,23
0xc919,GOARES17DEL02,36.0,4.9,15.496162,73.825364,15.576162,73.905364,14-02-2022,22:15,22:20,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x9ac7,INDORES09DEL02,21.0,4.8,22.725835,75.887648,22.775835,75.937648,30-03-2022,20:55,21:10,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,12
0xaae9,VADRES18DEL03,22.0,5.0,0.0,0.0,0.06,0.06,01-04-2022,0.791666667,19:05,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,10
0xc27e,BHPRES05DEL03,31.0,4.6,23.214459,77.434976,23.274459,77.494976,17-02-2022,18:50,18:55,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x58af,SURRES07DEL01,26.0,4.8,21.170798,72.790489,21.280798,72.900489,02-03-2022,19:20,19:35,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,25
0x676b,MYSRES18DEL02,32.0,4.9,12.337928,76.617889,12.467928,76.747889,31-03-2022,21:20,21:25,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,16
